No.	X1	X2	X3	X4	Y
1	513	536	512	541	516
2	536	512	541	516	539
3	512	541	516	539	520
4	541	516	539	520	502
5	516	539	520	502	647
6	539	520	502	647	537
7	520	502	647	537	510
8	502	647	537	510	548
9	647	537	510	548	543
10	537	510	548	543	519
11	510	548	543	519	540
12	548	543	519	540	645
13	543	519	540	645	498
14	519	540	645	498	539
15	540	645	498	539	515
16	645	498	539	515	538
17	498	539	515	538	510
18	539	515	538	510	545
19	515	538	510	545	511
20	538	510	545	511	538
21	510	545	511	538	513
22	545	511	538	513	549
23	511	538	513	549	513
24	538	513	549	513	540
25	513	549	513	540	520
26	549	513	540	520	409
27	513	540	520	409	481
28	540	520	409	481	522
29	520	409	481	522	538
30	409	481	522	538	511
31	481	522	538	511	543
32	522	538	511	543	542
33	538	511	543	542	515
34	511	543	542	515	548
35	543	542	515	548	543
36	542	515	548	543	548
37	515	548	543	548	515
38	548	543	548	515	546
39	543	548	515	546	521
40	548	515	546	521	407
41	515	546	521	407	507
42	546	521	407	507	541
43	521	407	507	541	512
44	407	507	541	512	548
45	507	541	512	548	653
46	541	512	548	653	543
47	512	548	653	543	519
48	548	653	543	519	553
49	653	543	519	553	539
50	543	519	553	539	506
51	519	553	539	506	544
52	553	539	506	544	663
53	539	506	544	663	510
54	506	544	663	510	514
55	544	663	510	514	537
56	663	510	514	537	507
57	510	514	537	507	542
58	514	537	507	542	538
59	537	507	542	538	512
60	507	542	538	512	542
61	542	538	512	542	514
62	538	512	542	514	545
63	512	542	514	545	520
64	542	514	545	520	534
65	514	545	520	534	511
66	545	520	534	511	401
67	520	534	511	401	414
68	534	511	401	414	521
69	511	401	414	521	544
70	401	414	521	544	513
71	414	521	544	513	538
