No.	X1	X2	X3	X4	X5	Y
1	513	536	512	541	516	539
2	536	512	541	516	539	520
3	512	541	516	539	520	502
4	541	516	539	520	502	647
5	516	539	520	502	647	537
6	539	520	502	647	537	510
7	520	502	647	537	510	548
8	502	647	537	510	548	543
9	647	537	510	548	543	519
10	537	510	548	543	519	540
11	510	548	543	519	540	645
12	548	543	519	540	645	498
13	543	519	540	645	498	539
14	519	540	645	498	539	515
15	540	645	498	539	515	538
16	645	498	539	515	538	510
17	498	539	515	538	510	545
18	539	515	538	510	545	511
19	515	538	510	545	511	538
20	538	510	545	511	538	513
21	510	545	511	538	513	549
22	545	511	538	513	549	513
23	511	538	513	549	513	540
24	538	513	549	513	540	520
25	513	549	513	540	520	409
26	549	513	540	520	409	481
27	513	540	520	409	481	522
28	540	520	409	481	522	538
29	520	409	481	522	538	511
30	409	481	522	538	511	543
31	481	522	538	511	543	542
32	522	538	511	543	542	515
33	538	511	543	542	515	548
34	511	543	542	515	548	543
35	543	542	515	548	543	548
36	542	515	548	543	548	515
37	515	548	543	548	515	546
38	548	543	548	515	546	521
39	543	548	515	546	521	407
40	548	515	546	521	407	507
41	515	546	521	407	507	541
42	546	521	407	507	541	512
43	521	407	507	541	512	548
44	407	507	541	512	548	653
45	507	541	512	548	653	543
46	541	512	548	653	543	519
47	512	548	653	543	519	553
48	548	653	543	519	553	539
49	653	543	519	553	539	506
50	543	519	553	539	506	544
51	519	553	539	506	544	663
52	553	539	506	544	663	510
53	539	506	544	663	510	514
54	506	544	663	510	514	537
55	544	663	510	514	537	507
56	663	510	514	537	507	542
57	510	514	537	507	542	538
58	514	537	507	542	538	512
59	537	507	542	538	512	542
60	507	542	538	512	542	514
61	542	538	512	542	514	545
62	538	512	542	514	545	520
63	512	542	514	545	520	534
64	542	514	545	520	534	511
65	514	545	520	534	511	401
66	545	520	534	511	401	414
67	520	534	511	401	414	521
68	534	511	401	414	521	544
69	511	401	414	521	544	513
70	401	414	521	544	513	538
