No.	X1	X2	X3	X4	Y
1	511	538	513	549	513
2	538	513	549	513	540
3	513	549	513	540	520
4	549	513	540	520	409
5	513	540	520	409	481
6	540	520	409	481	522
7	520	409	481	522	538
8	409	481	522	538	511
9	481	522	538	511	543
10	522	538	511	543	542
11	538	511	543	542	515
12	511	543	542	515	548
13	543	542	515	548	543
14	542	515	548	543	548
15	515	548	543	548	515
16	548	543	548	515	546
17	543	548	515	546	521
18	548	515	546	521	407
19	515	546	521	407	507
20	546	521	407	507	541
21	521	407	507	541	512
22	407	507	541	512	548
23	507	541	512	548	653
24	541	512	548	653	543
25	512	548	653	543	519
26	548	653	543	519	553
27	653	543	519	553	539
28	543	519	553	539	506
29	519	553	539	506	544
30	553	539	506	544	663
31	539	506	544	663	510
32	506	544	663	510	514
33	544	663	510	514	537
34	663	510	514	537	507
35	510	514	537	507	542
36	514	537	507	542	538
37	537	507	542	538	512
38	507	542	538	512	542
39	542	538	512	542	514
40	538	512	542	514	545
41	512	542	514	545	520
42	542	514	545	520	534
43	514	545	520	534	511
44	545	520	534	511	401
45	520	534	511	401	414
46	534	511	401	414	521
47	511	401	414	521	544
48	401	414	521	544	513
49	414	521	544	513	538

