No.,X1,X2,X3,X4,X5,Y
1,511,538,513,549,513,540
2,538,513,549,513,540,520
3,513,549,513,540,520,409
4,549,513,540,520,409,481
5,513,540,520,409,481,522
6,540,520,409,481,522,538
7,520,409,481,522,538,511
8,409,481,522,538,511,543
9,481,522,538,511,543,542
10,522,538,511,543,542,515
11,538,511,543,542,515,548
12,511,543,542,515,548,543
13,543,542,515,548,543,548
14,542,515,548,543,548,515
15,515,548,543,548,515,546
16,548,543,548,515,546,521
17,543,548,515,546,521,407
18,548,515,546,521,407,507
19,515,546,521,407,507,541
20,546,521,407,507,541,512
21,521,407,507,541,512,548
22,407,507,541,512,548,653
23,507,541,512,548,653,543
24,541,512,548,653,543,519
25,512,548,653,543,519,553
26,548,653,543,519,553,539
27,653,543,519,553,539,506
28,543,519,553,539,506,544
29,519,553,539,506,544,663
30,553,539,506,544,663,510
31,539,506,544,663,510,514
32,506,544,663,510,514,537
33,544,663,510,514,537,507
34,663,510,514,537,507,542
35,510,514,537,507,542,538
36,514,537,507,542,538,512
37,537,507,542,538,512,542
38,507,542,538,512,542,514
39,542,538,512,542,514,545
40,538,512,542,514,545,520
41,512,542,514,545,520,534
42,542,514,545,520,534,511
43,514,545,520,534,511,401
44,545,520,534,511,401,414
45,520,534,511,401,414,521
46,534,511,401,414,521,544
47,511,401,414,521,544,513
48,401,414,521,544,513,538
