No.	X1	X2	X3	X4	Y
1	475	552	518	556	686
2	552	518	556	686	658
3	518	556	686	658	529
4	556	686	658	529	535
5	686	658	529	535	515
6	658	529	535	515	541
7	529	535	515	541	516
8	535	515	541	516	536
9	515	541	516	536	513
10	541	516	536	513	375
11	516	536	513	375	377
12	536	513	375	377	535
13	513	375	377	535	514
14	375	377	535	514	532
15	377	535	514	532	381
16	535	514	532	381	381
17	514	532	381	381	514
18	532	381	381	514	537
19	381	381	514	537	512
20	381	514	537	512	534
21	514	537	512	534	539
22	537	512	534	539	513
23	512	534	539	513	536
24	534	539	513	536	512
25	539	513	536	512	541
26	513	536	512	541	516
27	536	512	541	516	539
28	512	541	516	539	520
29	541	516	539	520	502
30	516	539	520	502	647
31	539	520	502	647	537
32	520	502	647	537	510
33	502	647	537	510	548
34	647	537	510	548	543
35	537	510	548	543	519
36	510	548	543	519	540
37	548	543	519	540	645
38	543	519	540	645	498
39	519	540	645	498	539
40	540	645	498	539	515
41	645	498	539	515	538
42	498	539	515	538	510
43	539	515	538	510	545
44	515	538	510	545	511
45	538	510	545	511	538
46	510	545	511	538	513
47	545	511	538	513	549
48	511	538	513	549	513
49	538	513	549	513	540
50	513	549	513	540	520
51	549	513	540	520	409
52	513	540	520	409	481
53	540	520	409	481	522
54	520	409	481	522	538
55	409	481	522	538	511
56	481	522	538	511	543
57	522	538	511	543	542
58	538	511	543	542	515
59	511	543	542	515	548
60	543	542	515	548	543
61	542	515	548	543	548
62	515	548	543	548	515
63	548	543	548	515	546
64	543	548	515	546	521
65	548	515	546	521	407
66	515	546	521	407	507
67	546	521	407	507	541
68	521	407	507	541	512
69	407	507	541	512	548
70	507	541	512	548	653
71	541	512	548	653	543
72	512	548	653	543	519
73	548	653	543	519	553
74	653	543	519	553	539
75	543	519	553	539	506
76	519	553	539	506	544
77	553	539	506	544	663
78	539	506	544	663	510
79	506	544	663	510	514
80	544	663	510	514	537
81	663	510	514	537	507
82	510	514	537	507	542
83	514	537	507	542	538
84	537	507	542	538	512
85	507	542	538	512	542
86	542	538	512	542	514
87	538	512	542	514	545
88	512	542	514	545	520
89	542	514	545	520	534
90	514	545	520	534	511
91	545	520	534	511	401
92	520	534	511	401	414
93	534	511	401	414	521
94	511	401	414	521	544
95	401	414	521	544	513
96	414	521	544	513	538
