No.	X1	X2	X3	X4	X5	y
1	475	552	518	556	686	658
2	552	518	556	686	658	529
3	518	556	686	658	529	535
4	556	686	658	529	535	515
5	686	658	529	535	515	541
6	658	529	535	515	541	516
7	529	535	515	541	516	536
8	535	515	541	516	536	513
9	515	541	516	536	513	375
10	541	516	536	513	375	377
11	516	536	513	375	377	535
12	536	513	375	377	535	514
13	513	375	377	535	514	532
14	375	377	535	514	532	381
15	377	535	514	532	381	381
16	535	514	532	381	381	514
17	514	532	381	381	514	537
18	532	381	381	514	537	512
19	381	381	514	537	512	534
20	381	514	537	512	534	539
21	514	537	512	534	539	513
22	537	512	534	539	513	536
23	512	534	539	513	536	512
24	534	539	513	536	512	541
25	539	513	536	512	541	516
26	513	536	512	541	516	539
27	536	512	541	516	539	520
28	512	541	516	539	520	502
29	541	516	539	520	502	647
30	516	539	520	502	647	537
31	539	520	502	647	537	510
32	520	502	647	537	510	548
33	502	647	537	510	548	543
34	647	537	510	548	543	519
35	537	510	548	543	519	540
36	510	548	543	519	540	645
37	548	543	519	540	645	498
38	543	519	540	645	498	539
39	519	540	645	498	539	515
40	540	645	498	539	515	538
41	645	498	539	515	538	510
42	498	539	515	538	510	545
43	539	515	538	510	545	511
44	515	538	510	545	511	538
45	538	510	545	511	538	513
46	510	545	511	538	513	549
47	545	511	538	513	549	513
48	511	538	513	549	513	540
49	538	513	549	513	540	520
50	513	549	513	540	520	409
51	549	513	540	520	409	481
52	513	540	520	409	481	522
53	540	520	409	481	522	538
54	520	409	481	522	538	511
55	409	481	522	538	511	543
56	481	522	538	511	543	542
57	522	538	511	543	542	515
58	538	511	543	542	515	548
59	511	543	542	515	548	543
60	543	542	515	548	543	548
61	542	515	548	543	548	515
62	515	548	543	548	515	546
63	548	543	548	515	546	521
64	543	548	515	546	521	407
65	548	515	546	521	407	507
66	515	546	521	407	507	541
67	546	521	407	507	541	512
68	521	407	507	541	512	548
69	407	507	541	512	548	653
70	507	541	512	548	653	543
71	541	512	548	653	543	519
72	512	548	653	543	519	553
73	548	653	543	519	553	539
74	653	543	519	553	539	506
75	543	519	553	539	506	544
76	519	553	539	506	544	663
77	553	539	506	544	663	510
78	539	506	544	663	510	514
79	506	544	663	510	514	537
80	544	663	510	514	537	507
81	663	510	514	537	507	542
82	510	514	537	507	542	538
83	514	537	507	542	538	512
84	537	507	542	538	512	542
85	507	542	538	512	542	514
86	542	538	512	542	514	545
87	538	512	542	514	545	520
88	512	542	514	545	520	534
89	542	514	545	520	534	511
90	514	545	520	534	511	401
91	545	520	534	511	401	414
92	520	534	511	401	414	521
93	534	511	401	414	521	544
94	511	401	414	521	544	513
95	401	414	521	544	513	538
